rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(2, 3]",2018,81.0,5.0,3,1,36,9,movie,10,False,0,3,3,402,['CA'],"Horror,Thriller"
"(8, 9]",1973,60.0,0.0,0,0,4,0,tvSpecial,0,False,0,1,0,7,['US'],Talk-Show
"(7, 8]",2007,60.0,0.0,0,0,158,1,tvEpisode,0,False,0,1,0,141,['US'],"Action,Crime,Mystery"
"(6, 7]",2022,60.0,0.0,0,0,28,0,tvEpisode,0,False,0,1,0,8,['US'],"Comedy,Talk-Show"
"(8, 9]",2008,20.0,0.0,0,0,10,0,video,0,False,0,1,0,25,['US'],"Documentary,Short"
"(7, 8]",2011,25.0,0.0,1,0,21,2,tvEpisode,0,False,0,1,0,165,['JP'],"Action,Animation,Drama"
"(6, 7]",2007,60.0,0.0,1,0,128,0,movie,0,False,0,1,0,8,['PH'],"Comedy,Drama,Romance"
"(7, 8]",2002,122.0,0.0,3,0,7,0,tvMovie,0,False,0,1,0,13,['GB'],"Documentary,Music"
"(6, 7]",2023,81.0,0.0,9,0,51,8,movie,5,False,0,8,4,440,"['SE', 'NO', 'IT']",Documentary
"(5, 6]",2017,83.0,0.0,3,0,9,0,movie,1,False,0,3,0,7,['CZ'],Documentary
"(7, 8]",1962,30.0,0.0,11,1,140,0,tvSeries,0,True,0,2,2,84,['GB'],Family
"(5, 6]",1994,86.0,0.0,5,1,165,9,movie,0,False,0,13,16,447,"['US', 'PH']","Action,Adventure,Thriller"
"(6, 7]",1958,8.0,0.0,1,0,17,0,tvEpisode,0,False,0,1,0,11,['US'],"Animation,Comedy,Family"
"(5, 6]",1953,16.0,0.0,2,0,15,0,short,0,False,0,1,1,21,['US'],"Comedy,Short"
"(6, 7]",1998,60.0,0.0,1,0,82,0,tvEpisode,0,False,0,1,0,114,['US'],Comedy
"(8, 9]",2013,60.0,0.0,0,0,36,0,tvEpisode,0,False,0,1,0,14,['BA'],Comedy
"(8, 9]",1999,60.0,0.0,1,0,16,0,tvSeries,0,True,0,1,1,24,['NZ'],Family
"(6, 7]",1982,22.0,0.0,1,0,91,1,tvEpisode,0,False,0,1,1,81,['US'],"Action,Adventure,Animation"
"(2, 3]",1987,60.0,0.0,1,0,25,0,movie,0,False,0,1,1,10,['IN'],Drama
"(5, 6]",1907,6.0,0.0,3,0,1,0,short,0,False,0,6,3,355,['FR'],"Drama,Short"
"(2, 3]",1981,60.0,0.0,23,0,62,4,movie,0,False,0,2,5,379,['US'],Comedy
"(7, 8]",2016,60.0,1.0,6,0,18,0,movie,4,False,0,3,4,248,"['GB', 'RU']",Documentary
"(6, 7]",1997,60.0,0.0,0,0,26,0,tvEpisode,0,False,0,7,0,11,['AU'],"Drama,Romance"
"(7, 8]",2006,60.0,0.0,0,0,6,0,video,0,False,0,1,0,18,['US'],"Music,Short"
"(7, 8]",2012,94.0,0.0,1,1,50,2,movie,1,False,0,2,6,2292,['IN'],"Drama,Family,Mystery"
"(6, 7]",2023,115.0,0.0,27,1,39,4,movie,0,False,0,8,7,1009,['IN'],"Comedy,Drama,Thriller"
"(8, 9]",1973,51.0,0.0,2,0,39,1,tvEpisode,0,False,0,1,2,125,['GB'],Drama
"(7, 8]",1971,60.0,0.0,6,0,53,0,tvEpisode,0,False,0,1,1,106,['US'],Western
"(4, 5]",1975,102.0,0.0,16,1,72,5,movie,0,False,0,9,9,425,['GB'],"Comedy,Drama"
"(5, 6]",1980,95.0,0.0,2,0,15,0,movie,0,False,0,2,0,19,['MX'],"Drama,Music,Musical"
"(7, 8]",1995,60.0,0.0,4,0,118,0,tvEpisode,0,False,0,1,0,16,['CA'],"Action,Adventure,Animation"
"(3, 4]",2008,26.0,0.0,10,0,47,0,tvSeries,0,True,0,1,1,17,['CA'],Documentary
"(4, 5]",1977,105.0,0.0,0,0,8,0,movie,0,False,1,5,3,116,['SE'],Adult
"(4, 5]",2011,44.0,0.0,2,0,62,0,tvSeries,0,True,0,1,0,10,['PL'],Drama
"(5, 6]",1980,94.0,0.0,5,0,51,1,movie,0,False,0,5,2,101,['HK'],"Action,Comedy"
"(7, 8]",1998,44.0,0.0,1,0,111,0,tvEpisode,0,False,0,1,1,124,['US'],"Drama,Romance"
"(7, 8]",1996,45.0,0.0,1,0,75,0,tvEpisode,0,False,0,1,2,91,['US'],"Crime,Drama,Mystery"
"(5, 6]",2017,35.0,1.0,3,0,17,0,tvSeries,0,True,0,4,0,9,['KR'],"Drama,Family"
"(7, 8]",1985,60.0,0.0,2,0,6,0,videoGame,0,False,0,1,0,55,['US'],Adventure
"(5, 6]",1936,60.0,0.0,7,0,32,0,movie,0,False,0,3,8,92,['US'],Drama
"(5, 6]",2015,115.0,0.0,52,3,91,104,movie,1,False,0,21,42,4590,"['JP', 'FR']","Action,Comedy,Horror"
"(7, 8]",1972,60.0,0.0,2,0,32,0,tvEpisode,0,False,0,1,3,169,['US'],Comedy
"(6, 7]",1985,60.0,2.0,10,0,26,1,movie,0,False,0,1,0,294,['TR'],Drama
"(6, 7]",2020,80.0,0.0,4,0,88,9,movie,0,False,0,4,5,100,['US'],"Comedy,Drama"
"(7, 8]",1981,95.0,0.0,1,0,73,4,movie,1,False,0,3,0,44,['US'],"Comedy,Mystery"
"(9, 10]",2022,60.0,0.0,1,0,16,0,tvEpisode,0,False,0,1,0,60,['US'],"Animation,Comedy,Sci-Fi"
"(7, 8]",2019,110.0,0.0,2,0,14,0,movie,2,False,0,2,1,29,['MY'],Drama
"(7, 8]",1965,30.0,0.0,7,0,33,0,tvEpisode,0,False,0,1,0,23,['US'],"Comedy,Drama,Family"
"(5, 6]",1965,83.0,0.0,8,0,15,0,movie,0,False,0,4,0,46,['GR'],Comedy
"(6, 7]",1991,60.0,0.0,0,0,7,0,tvEpisode,0,False,0,1,0,11,['US'],Drama
"(8, 9]",1999,24.0,0.0,31,0,114,1,tvEpisode,0,False,0,2,1,14506,['JP'],"Action,Adventure,Animation"
"(3, 4]",1991,84.0,0.0,10,0,31,3,movie,0,False,0,18,2,236,['IT'],Drama
"(5, 6]",1976,60.0,0.0,0,0,25,0,movie,0,False,1,2,1,29,['US'],Adult
"(7, 8]",1990,8.0,0.0,7,0,15,1,tvEpisode,0,False,0,1,0,72,['CSHH'],"Animation,Comedy,Family"
"(8, 9]",1993,169.0,5.0,30,1,51,5,movie,0,False,0,10,54,12849,['IN'],"Comedy,Horror,Mystery"
"(5, 6]",2019,60.0,0.0,0,0,26,0,tvEpisode,0,False,0,1,0,15,['US'],"Comedy,Music,Talk-Show"
"(7, 8]",1984,12.0,0.0,13,0,121,0,tvEpisode,0,False,0,1,1,106,['US'],"Adventure,Animation,Comedy"
"(5, 6]",1997,90.0,0.0,2,0,54,1,movie,0,False,0,5,1,51,"['FR', 'IT']","Drama,Thriller"
"(4, 5]",1906,60.0,0.0,1,0,1,0,short,0,False,0,1,0,18,['FR'],Short
"(5, 6]",1987,96.0,0.0,39,0,32,0,movie,0,False,0,6,2,139,['MX'],Comedy
"(6, 7]",2015,14.0,1.0,1,0,28,1,short,0,False,0,1,1,20,['GB'],"Comedy,Horror,Short"
"(7, 8]",2020,60.0,0.0,8,0,28,0,tvEpisode,0,False,0,1,0,349,['JP'],"Action,Adventure,Animation"
"(5, 6]",2013,91.0,0.0,2,0,66,1,movie,0,False,0,2,0,530,['AR'],"Comedy,Romance"
"(7, 8]",1981,60.0,0.0,1,0,47,0,tvEpisode,0,False,0,1,0,31,['US'],Comedy
"(7, 8]",1967,51.0,0.0,17,0,51,0,tvEpisode,0,False,0,1,4,234,['US'],"Drama,Sci-Fi,Thriller"
"(7, 8]",1998,24.0,0.0,1,0,99,1,tvEpisode,0,False,0,1,0,144,['US'],"Animation,Comedy,Family"
"(9, 10]",1979,60.0,0.0,0,0,11,0,tvSeries,0,True,0,1,0,7,['AR'],"Drama,Romance"
"(7, 8]",2016,11.0,0.0,1,0,15,0,tvEpisode,0,False,0,1,0,24,['US'],"Animation,Comedy"
"(5, 6]",1948,60.0,0.0,6,0,30,0,movie,0,False,0,2,2,68,['US'],"Drama,Music,Western"
"(6, 7]",2015,12.0,0.0,1,0,19,0,tvEpisode,0,False,0,7,0,10,['KR'],"Drama,Fantasy,Romance"
"(7, 8]",1981,200.0,0.0,13,0,70,1,tvMovie,0,False,0,6,5,643,['US'],Drama
"(7, 8]",2015,43.0,0.0,3,0,151,1,tvEpisode,0,False,0,1,1,352,"['US', 'CA']","Drama,Horror,Mystery"
"(9, 10]",1996,10.0,0.0,0,0,25,0,short,0,False,0,1,0,21,['US'],Short
"(5, 6]",1914,10.0,0.0,0,0,6,0,short,0,False,0,1,2,14,['US'],"Comedy,Short"
"(4, 5]",2022,60.0,0.0,1,0,287,2,tvEpisode,0,False,0,1,8,1622,['US'],"Action,Horror,Sci-Fi"
"(6, 7]",1988,60.0,0.0,1,0,105,0,tvEpisode,0,False,0,1,0,18,['US'],"Adventure,Animation,Comedy"
"(7, 8]",2003,60.0,1.0,2,0,50,2,short,0,False,0,1,4,46,['US'],"Animation,Short"
"(5, 6]",1979,111.0,0.0,1,0,22,0,movie,0,False,0,4,0,12,['JP'],Drama
"(7, 8]",2010,2.0,0.0,1,0,27,3,short,0,False,0,1,0,68,['GB'],Short
"(7, 8]",2017,45.0,0.0,4,0,22,0,tvEpisode,0,False,0,1,0,11,['GB'],"Adventure,Documentary"
"(7, 8]",2024,60.0,0.0,5,0,11,0,movie,0,False,0,1,0,69,['FR'],Biography
"(6, 7]",2019,60.0,0.0,3,0,52,0,tvEpisode,0,False,0,1,0,14,['GB'],"Documentary,News"
"(6, 7]",2005,120.0,0.0,2,0,61,0,tvMovie,0,False,0,1,0,61,['SE'],"Biography,Drama,Music"
"(8, 9]",1993,60.0,0.0,0,0,58,0,tvEpisode,0,False,0,1,1,9,['US'],"Comedy,Drama,Family"
"(6, 7]",1972,82.0,0.0,1,0,25,0,tvEpisode,0,False,0,1,0,14,['FR'],"Crime,Drama"
"(5, 6]",1994,60.0,0.0,0,0,4,0,short,0,False,0,1,0,24,['DK'],"Documentary,Short"
"(7, 8]",1967,13.0,0.0,2,0,3,3,short,0,False,0,5,3,574,['FR'],"Documentary,Short"
"(4, 5]",2013,60.0,0.0,0,0,22,2,video,5,False,1,1,0,17,['US'],"Adult,Comedy,Sci-Fi"
"(5, 6]",2018,19.0,1.0,6,0,20,0,short,0,False,0,1,1,13,['US'],"Sci-Fi,Short"
"(5, 6]",1917,60.0,0.0,0,0,7,0,movie,0,False,0,2,0,19,['IT'],Comedy
"(5, 6]",1984,22.0,0.0,1,0,278,0,tvEpisode,0,False,0,1,0,74,['US'],"Adventure,Animation,Comedy"
"(6, 7]",2009,60.0,0.0,1,0,84,0,tvEpisode,0,False,0,1,0,34,['AU'],"Game-Show,Reality-TV"
"(7, 8]",2021,46.0,0.0,2,0,78,0,tvEpisode,0,False,0,1,0,55,['BE'],Drama
"(4, 5]",1900,1.0,0.0,0,0,1,0,short,0,False,0,1,0,27,['GB'],"Documentary,Short"
"(6, 7]",2015,60.0,0.0,11,1,46,1,movie,2,False,0,3,1,65,['CA'],Comedy
"(8, 9]",1985,46.0,0.0,0,0,1,0,movie,0,False,0,1,0,5,['FR'],Documentary
"(8, 9]",2009,24.0,0.0,1,0,76,1,tvEpisode,0,False,0,1,0,178,['US'],Drama
"(4, 5]",1961,60.0,0.0,0,0,4,0,short,0,False,0,1,0,7,['US'],"Documentary,Drama,Short"
"(6, 7]",1999,60.0,0.0,1,0,29,1,tvMovie,0,False,0,1,2,267,['NO'],Documentary
"(6, 7]",1996,25.0,0.0,1,0,4,0,tvSeries,0,True,0,1,0,7,['FI'],Comedy
"(6, 7]",2021,60.0,0.0,1,0,26,0,tvSeries,0,True,0,1,0,10,['GB'],"Crime,Documentary"
"(6, 7]",1945,62.0,0.0,44,0,44,25,movie,0,False,0,11,28,761,['US'],"Crime,Drama,Horror"
"(8, 9]",1968,156.0,0.0,1,0,25,0,movie,0,False,0,1,0,18,['IN'],Comedy
"(5, 6]",1983,60.0,0.0,0,0,17,0,movie,0,False,1,1,3,67,['ES'],Adult
"(7, 8]",1972,25.0,0.0,0,0,21,0,tvEpisode,0,False,0,1,0,5,['XWG'],Crime
"(7, 8]",1988,60.0,0.0,0,0,25,0,tvEpisode,0,False,0,7,0,9,['US'],"Drama,Romance"
"(7, 8]",2018,31.0,0.0,0,0,4,1,short,0,False,0,1,1,43,['FR'],"Documentary,Short"
"(5, 6]",1976,60.0,0.0,34,0,52,0,movie,0,False,0,1,0,31,['ES'],"Crime,Drama"
"(4, 5]",1994,60.0,0.0,1,0,31,0,tvSeries,0,True,0,2,1,11,['US'],Sci-Fi
"(6, 7]",1937,4.0,0.0,0,0,4,0,short,0,False,0,1,0,27,['CSHH'],Short
"(8, 9]",2008,120.0,0.0,3,0,40,0,video,0,False,0,1,0,16,['GB'],Music
"(8, 9]",1996,60.0,0.0,2,0,30,0,tvMovie,0,False,0,1,0,29,['US'],Documentary
"(6, 7]",2022,13.0,0.0,6,0,13,0,short,0,False,0,2,1,37,['ES'],"Drama,Romance,Short"
"(6, 7]",1991,60.0,0.0,12,2,210,0,tvMiniSeries,0,True,0,5,3,275,['JP'],"Action,Animation,Drama"
"(5, 6]",1995,60.0,0.0,1,0,25,0,tvSeries,0,True,0,4,0,130,['IR'],"Crime,History,Mystery"
"(6, 7]",1974,85.0,0.0,4,0,29,4,movie,0,False,0,3,2,124,['US'],"Adventure,Drama,Family"
"(6, 7]",1987,17.0,2.0,11,0,36,1,tvShort,1,False,0,8,6,1192,['GB'],"Comedy,Short"
"(6, 7]",1966,60.0,0.0,39,0,28,0,tvEpisode,0,False,0,1,0,22,['GB'],"Adventure,Sci-Fi"
"(5, 6]",1995,22.0,0.0,0,0,59,0,tvEpisode,0,False,0,1,0,69,['US'],Comedy
"(6, 7]",1998,82.0,0.0,1,0,38,2,video,0,False,0,1,2,11,['US'],Action
"(7, 8]",1966,25.0,0.0,7,0,37,1,tvEpisode,0,False,0,1,1,227,['US'],"Action,Adventure,Comedy"
"(3, 4]",1897,60.0,0.0,1,0,4,0,short,0,False,0,1,1,147,['US'],"Documentary,Short"
"(5, 6]",1966,100.0,0.0,33,0,79,2,movie,0,False,0,14,4,178,"['IT', 'FR']","Crime,Drama,Thriller"
"(8, 9]",1988,82.0,8.0,1,0,106,0,movie,2,False,0,1,0,31,['PH'],Drama
"(4, 5]",2019,99.0,0.0,2,1,115,10,movie,0,False,0,2,1,201,['DE'],Comedy
"(5, 6]",1933,70.0,0.0,11,0,43,7,movie,0,False,0,14,9,180,['US'],"Drama,Romance,Thriller"
"(5, 6]",1990,90.0,0.0,12,0,31,0,movie,0,False,0,3,2,27,['MX'],"Comedy,Horror"
"(5, 6]",2017,16.0,0.0,4,0,33,0,short,0,False,0,1,1,10,['US'],"Drama,Short"
"(4, 5]",1996,60.0,0.0,45,0,61,2,movie,0,False,0,4,2,194,['US'],"Drama,Fantasy,Romance"
"(4, 5]",1995,68.0,0.0,2,0,9,0,movie,0,False,0,2,0,117,['US'],Fantasy
"(7, 8]",1993,22.0,0.0,5,0,77,0,tvEpisode,0,False,0,1,0,176,['US'],"Comedy,Romance"
"(6, 7]",2016,132.0,0.0,10,0,65,0,movie,0,False,0,1,0,15,['IN'],Comedy
"(7, 8]",2007,93.0,0.0,1,0,26,0,movie,0,False,0,2,0,12,['GR'],Comedy
"(6, 7]",1983,23.0,0.0,1,0,121,0,tvEpisode,0,False,0,1,0,83,['US'],"Action,Adventure,Animation"
"(5, 6]",1978,60.0,0.0,1,0,60,0,tvEpisode,0,False,0,1,10,191,['US'],"Drama,Family,Romance"
"(6, 7]",1986,15.0,0.0,2,0,102,0,video,0,False,0,5,0,36,['JP'],"Adventure,Animation,Comedy"
"(6, 7]",1950,20.0,0.0,12,0,9,1,short,0,False,0,1,0,13,['US'],"Biography,Documentary,Short"
"(7, 8]",2011,23.0,0.0,1,0,80,0,tvEpisode,0,False,0,1,0,177,['CA'],"Drama,Romance"
"(6, 7]",2009,11.0,0.0,0,0,4,0,short,0,False,0,1,0,6,['PL'],"Documentary,Short"
"(7, 8]",2004,60.0,0.0,0,0,48,0,tvEpisode,0,False,0,1,0,7,['JP'],"Action,Animation,Comedy"
"(5, 6]",2011,60.0,0.0,1,0,12,0,movie,0,False,0,1,0,125,['GB'],Comedy
"(6, 7]",2011,4.0,0.0,4,0,10,1,short,1,False,0,1,0,37,['ES'],"Comedy,Short"
"(7, 8]",1970,85.0,0.0,1,0,13,0,movie,0,False,0,1,0,16,['MX'],"Crime,Drama,Thriller"
"(6, 7]",1930,68.0,0.0,1,0,23,1,movie,0,False,0,3,0,32,['US'],Western
"(4, 5]",1996,100.0,0.0,0,0,25,1,movie,0,False,1,2,4,62,['IT'],Adult
"(7, 8]",2009,8.0,0.0,5,0,16,0,short,1,False,0,1,0,27,['US'],"Comedy,Crime,Short"
"(4, 5]",1985,60.0,0.0,0,0,68,0,tvEpisode,0,False,0,1,0,15,['JP'],"Action,Adventure,Animation"
"(4, 5]",2020,60.0,0.0,1,0,13,0,movie,0,False,0,4,2,21,['US'],Adventure
"(7, 8]",1991,60.0,0.0,2,0,12,0,tvEpisode,0,False,0,1,2,18,"['CA', 'US']","Biography,Documentary,History"
"(4, 5]",2012,72.0,0.0,7,1,24,0,movie,1,False,0,2,1,147,['IT'],"Horror,Mystery,Thriller"
"(6, 7]",1990,60.0,0.0,0,0,1,0,movie,0,False,0,1,0,15,['GB'],Documentary
"(6, 7]",1996,60.0,0.0,8,1,51,0,videoGame,0,False,0,1,0,377,['US'],"Action,Comedy,Family"
"(5, 6]",1921,73.0,0.0,55,0,32,4,movie,0,False,0,9,2,174,['US'],"Action,Adventure"
"(8, 9]",2004,60.0,1.0,1,0,7,0,movie,0,False,0,2,1,27,['US'],Documentary
"(6, 7]",1955,105.0,1.0,58,0,113,7,movie,1,False,0,22,33,1256,['US'],Drama
"(6, 7]",2018,79.0,0.0,2,1,14,0,movie,0,False,0,1,1,28,['US'],Documentary
"(3, 4]",2008,60.0,0.0,1,0,26,0,movie,0,False,0,1,0,38,['IN'],Drama
"(7, 8]",2022,60.0,0.0,1,0,65,0,tvEpisode,0,False,0,7,0,7,['GB'],Game-Show
"(5, 6]",2011,107.0,1.0,12,0,72,7,movie,3,False,0,6,0,154,['MX'],Drama
"(5, 6]",1993,90.0,0.0,0,0,21,0,tvMovie,0,False,0,4,0,28,['FR'],Romance
"(5, 6]",1964,86.0,0.0,4,0,49,2,movie,0,False,0,3,1,53,['US'],Drama
"(5, 6]",2005,29.0,0.0,0,0,47,0,short,0,False,0,1,0,8,['SE'],Short
"(6, 7]",2020,44.0,0.0,6,0,54,0,tvEpisode,0,False,0,1,0,15,['DE'],Crime
"(7, 8]",1992,23.0,0.0,8,0,66,0,tvEpisode,0,False,0,1,1,623,['US'],Comedy
"(6, 7]",2013,60.0,0.0,1,0,52,0,tvEpisode,0,False,0,1,0,32,['US'],"Comedy,News,Talk-Show"
"(5, 6]",1983,60.0,0.0,2,0,19,1,movie,0,False,0,1,0,16,['IN'],"Drama,Romance,Thriller"
"(6, 7]",1950,105.0,0.0,3,0,56,1,movie,0,False,0,8,5,151,['DDDE'],History
"(6, 7]",2021,60.0,0.0,26,0,58,0,movie,0,False,0,5,4,49,['MX'],Drama
"(7, 8]",1990,30.0,0.0,11,0,129,0,tvEpisode,0,False,0,2,11,4738,['US'],"Animation,Comedy"
"(7, 8]",1996,23.0,0.0,1,0,32,1,tvEpisode,0,False,0,1,0,181,['JP'],"Action,Adventure,Animation"
"(5, 6]",1917,50.0,0.0,2,0,11,0,movie,0,False,0,2,0,15,['US'],Drama
"(3, 4]",2006,60.0,0.0,24,0,204,0,tvSeries,0,True,0,3,4,318,['CA'],"Action,Adventure,Family"
"(5, 6]",1986,101.0,0.0,1,0,16,0,tvMovie,0,False,0,4,0,13,"['FI', 'SUHH']","Comedy,Musical"
"(6, 7]",1993,12.0,0.0,1,0,30,0,short,0,False,0,1,0,13,['ES'],Short
"(8, 9]",2022,60.0,0.0,0,0,46,0,tvEpisode,0,False,0,1,0,47,['GB'],"Comedy,Music,Talk-Show"
"(7, 8]",1964,60.0,0.0,1,0,23,0,tvEpisode,0,False,0,1,1,26,['US'],"Action,Adventure,Crime"
"(4, 5]",1952,87.0,0.0,1,0,36,0,movie,0,False,0,1,0,17,['SE'],Comedy
"(5, 6]",1998,60.0,0.0,0,0,8,0,movie,0,False,0,1,0,14,['IN'],Family
"(4, 5]",1932,9.0,0.0,6,0,14,0,short,0,False,0,1,6,125,['US'],"Music,Short"
"(5, 6]",2019,60.0,0.0,28,3,77,3,movie,0,False,0,3,3,63,['US'],Comedy
"(3, 4]",1989,60.0,0.0,0,0,16,0,movie,0,False,0,2,0,18,['US'],Comedy
"(5, 6]",2010,22.0,0.0,1,0,57,0,video,0,False,1,6,1,113,['JP'],"Adult,Animation,Romance"
"(6, 7]",2014,20.0,0.0,1,0,57,0,short,0,False,0,1,0,8,['ES'],"Drama,Short,Sport"
"(8, 9]",1996,23.0,0.0,1,0,92,2,tvEpisode,0,False,0,1,4,1255,['US'],Comedy
"(7, 8]",1940,87.0,0.0,78,0,53,0,movie,0,False,0,7,1,95,['CSHH'],Comedy
"(6, 7]",1918,93.0,0.0,40,0,26,4,movie,0,False,0,7,20,1186,['US'],"Comedy,Drama"
"(2, 3]",2010,60.0,0.0,1,0,10,0,tvMovie,0,False,0,1,0,9,['RU'],Drama
"(8, 9]",2008,60.0,1.0,2,0,37,1,video,0,False,0,1,0,14,['US'],"Animation,Family"
"(7, 8]",2019,85.0,8.0,6,0,31,13,movie,12,False,0,5,0,53,"['CZ', 'FR', 'AR', 'AT']",Documentary
"(7, 8]",2009,10.0,0.0,0,0,11,0,short,0,False,0,1,0,8,['US'],"Drama,Short"
"(5, 6]",1947,60.0,0.0,3,0,52,12,movie,0,False,0,8,27,676,['US'],Mystery
"(5, 6]",2014,60.0,0.0,1,0,40,0,tvSeries,0,True,0,3,0,101,['TR'],"Comedy,Family"
"(7, 8]",2019,42.0,0.0,1,4,159,0,tvEpisode,0,False,0,1,0,51,['US'],Drama
"(5, 6]",1952,60.0,0.0,3,0,6,0,movie,0,False,0,2,0,11,['EG'],Comedy
"(6, 7]",1988,55.0,0.0,0,0,11,0,tvEpisode,0,False,0,7,0,20,['US'],"Adventure,Animation,Family"
"(7, 8]",1970,60.0,0.0,2,0,43,0,tvEpisode,0,False,0,1,0,22,['US'],"Adventure,Animation,Family"
"(7, 8]",2010,60.0,0.0,1,0,47,0,tvEpisode,0,False,0,1,0,108,['GB'],"Comedy,Game-Show"
"(6, 7]",1968,60.0,0.0,1,0,49,1,tvEpisode,0,False,0,1,1,129,['GB'],"Action,Crime,Drama"
"(7, 8]",1981,30.0,0.0,0,0,32,0,tvEpisode,0,False,0,1,0,54,['US'],Comedy
"(6, 7]",1996,60.0,0.0,1,0,69,1,tvMovie,1,False,0,1,0,35,['CA'],"Comedy,Family"
"(6, 7]",1972,30.0,0.0,12,0,39,1,tvEpisode,0,False,0,1,7,302,['US'],"Drama,Fantasy,Horror"
"(8, 9]",2010,73.0,0.0,8,0,27,0,movie,0,False,0,1,0,54,['AU'],"Documentary,History,News"
"(7, 8]",1965,107.0,0.0,1,0,65,0,movie,0,False,0,3,0,29,['JP'],"Action,Comedy,Musical"
"(8, 9]",2019,60.0,0.0,1,0,59,0,tvEpisode,0,False,0,1,0,8,['AR'],"Family,Sport"
"(7, 8]",1973,72.0,0.0,1,0,50,0,tvEpisode,0,False,0,1,4,166,['US'],"Crime,Drama,Mystery"
"(8, 9]",2012,5.0,0.0,1,0,19,0,tvEpisode,0,False,0,1,0,20,['GR'],"Animation,Comedy"
"(7, 8]",1978,60.0,0.0,1,0,66,0,movie,0,False,0,1,0,61,['IN'],Comedy
"(5, 6]",1926,200.0,0.0,27,0,15,0,movie,0,False,0,2,0,25,['US'],"Action,Adventure,Mystery"
"(6, 7]",2016,25.0,1.0,1,0,32,0,short,0,False,0,1,0,17,['FR'],"Family,Sci-Fi,Short"
"(6, 7]",1988,30.0,0.0,30,0,142,6,tvSeries,0,True,0,16,11,1102,['US'],"Action,Adventure,Animation"
"(5, 6]",1939,85.0,0.0,1,0,20,1,movie,0,False,0,2,0,11,['US'],"Drama,Musical"
"(4, 5]",1959,99.0,0.0,4,0,37,0,movie,0,False,0,3,0,40,['XWG'],"Comedy,Romance"
"(8, 9]",2021,60.0,0.0,18,0,252,4,tvEpisode,0,False,0,1,14,7661,['US'],"Comedy,Drama"
"(9, 10]",2021,60.0,0.0,10,0,63,1,movie,2,False,0,1,0,17,['CA'],Documentary
"(8, 9]",1969,43.0,0.0,0,0,6,0,short,0,False,0,1,0,9,['GB'],"Documentary,Short"
"(7, 8]",1991,30.0,0.0,1,0,74,0,tvEpisode,0,False,0,1,2,398,['US'],"Comedy,Drama"
"(6, 7]",1957,98.0,0.0,31,0,63,4,movie,0,False,0,14,18,412,['GB'],"Crime,Drama"
"(7, 8]",2001,60.0,9.0,14,0,129,0,tvSeries,4,True,0,10,4,217,['MX'],"Drama,Romance"
"(7, 8]",2013,44.0,0.0,1,0,58,1,tvEpisode,0,False,0,1,0,10,['US'],"Action,Reality-TV"
"(6, 7]",1988,69.0,0.0,0,0,18,0,movie,0,False,1,1,1,20,['US'],Adult
"(8, 9]",1994,60.0,0.0,4,0,60,0,tvSpecial,1,False,0,2,1,46,['US'],Music
"(4, 5]",1988,90.0,0.0,4,0,94,0,movie,0,False,0,6,0,25,['US'],Action
"(7, 8]",2005,60.0,0.0,0,0,11,0,short,0,False,0,1,0,9,['US'],Short
"(7, 8]",1976,45.0,0.0,4,0,16,0,tvSeries,0,True,0,1,0,69,['GR'],Comedy
"(8, 9]",2012,60.0,0.0,47,0,147,0,tvSeries,0,True,0,2,1,19,['US'],Talk-Show
"(7, 8]",1994,60.0,0.0,3,0,51,0,tvSeries,0,True,0,2,1,26,['US'],Drama
"(3, 4]",2005,400.0,0.0,1,0,65,0,tvMiniSeries,0,True,0,1,0,74,['IT'],Drama
"(6, 7]",2018,60.0,5.0,11,1,57,15,movie,2,False,0,3,1,166,['MX'],"Drama,Thriller"
"(8, 9]",1997,92.0,0.0,1,0,13,1,video,0,False,0,1,0,107,"['GB', 'US']",Music
"(4, 5]",1894,60.0,0.0,0,0,4,0,short,0,False,0,2,0,79,['US'],"Short,Sport"
"(3, 4]",1971,59.0,0.0,0,0,16,0,movie,0,False,1,1,2,18,"['US', 'DK']",Adult
"(5, 6]",1975,74.0,0.0,0,0,51,0,tvEpisode,0,False,0,1,0,54,['US'],"Crime,Drama"
"(7, 8]",2005,127.0,0.0,1,0,37,0,video,0,False,0,1,1,69,"['BE', 'FI', 'SE', 'GB', 'ES']","Comedy,Drama,Fantasy"
"(6, 7]",1989,30.0,0.0,2,0,66,1,tvEpisode,0,False,0,1,3,317,['US'],"Comedy,Drama,Family"
"(8, 9]",2007,60.0,0.0,1,0,37,0,tvSeries,0,True,0,1,0,9,['JP'],Drama
"(6, 7]",1974,53.0,0.0,0,0,3,0,movie,0,False,1,1,1,12,['US'],Adult
"(6, 7]",2021,60.0,0.0,2,0,36,3,tvEpisode,0,False,0,1,0,138,['JP'],"Action,Animation,Drama"
"(6, 7]",1995,43.0,0.0,2,0,21,0,short,0,False,0,4,0,13,['FI'],"Documentary,Music,Short"
"(8, 9]",1974,50.0,0.0,3,0,40,1,tvEpisode,0,False,0,1,1,92,['GB'],Drama
"(6, 7]",2019,15.0,3.0,8,0,14,0,short,12,False,0,5,0,11,['NO'],"Drama,Short"
